h,m,s
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,01
18,17,02
18,17,02
18,17,02
18,17,02
18,17,02
18,17,02
18,17,02
18,17,02
18,17,2
18,17,02
18,17,03
18,17,03
18,17,03
18,17,03
18,17,03
18,17,03
18,17,03
18,17,03
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,04
18,17,05
18,17,05
18,17,05
18,17,05
18,17,05
18,17,05
18,17,05
18,17,05
18,17,05
18,17,06
18,17,06
18,17,06
18,17,06
18,17,06
18,17,06
18,17,06
